P,A,time,cat
0.0,1.0,0.0,0.066
0.118,0.866,141.0,
0.199,0.778,282.0,
0.259,0.708,424.0,
0.304,0.666,565.0,
0.342,0.617,706.0,
0.371,0.586,848.0,
0.393,0.56,989.0,
0.409,0.54,1130.0,
0.432,0.523,1271.0,
0.439,0.498,1412.0,
0.453,0.482,1554.0,
0.464,0.477,1695.0,
0.476,0.47,1836.0,
0.483,0.469,1978.0,
0.488,0.456,2119.0,
0.498,0.441,2260.0,
0.502,0.437,2401.0,
0.504,0.436,2542.0,
0.505,0.434,2684.0,
0.508,0.428,2825.0,
0.516,0.417,2966.0,
0.509,0.42,3108.0,
0.522,0.416,3249.0,
0.521,0.418,3390.0,
0.524,0.408,3531.0,
0.521,0.41,3672.0,
0.529,0.409,3814.0,
0.53,0.403,3955.0,
