P,A,time,cat
0.0,1.004,0.0,0.07350000000000001
0.146,0.854,9.88,
0.265,0.74,19.76,
0.361,0.633,29.64,
0.441,0.547,39.52,
0.511,0.486,49.4,
0.561,0.422,59.28,
0.613,0.376,69.16,
0.646,0.333,79.04,
0.687,0.303,88.92,
0.716,0.27,98.8,
0.73,0.247,109.0,
0.754,0.225,119.0,
0.761,0.208,128.0,
0.786,0.192,138.0,
0.8,0.176,148.0,
0.811,0.166,158.0,
0.816,0.153,168.0,
0.815,0.145,178.0,
0.83,0.137,188.0,
0.839,0.133,198.0,
0.841,0.124,207.0,
0.847,0.117,217.0,
0.851,0.114,227.0,
0.849,0.109,237.0,
0.847,0.104,247.0,
