P,A,time,cat
0.0,1.002,0.0,0.049
0.142,0.864,14.53,
0.26,0.745,29.06,
0.359,0.638,43.59,
0.439,0.562,58.12,
0.5,0.489,72.65,
0.556,0.44,87.18,
0.598,0.393,102.0,
0.639,0.347,116.0,
0.675,0.315,131.0,
0.687,0.288,145.0,
0.721,0.267,160.0,
0.73,0.241,174.0,
0.759,0.226,189.0,
0.766,0.208,203.0,
0.778,0.197,218.0,
0.79,0.186,232.0,
0.791,0.174,247.0,
0.813,0.166,262.0,
0.821,0.159,276.0,
0.822,0.152,291.0,
0.829,0.144,305.0,
0.824,0.139,320.0,
0.831,0.134,334.0,
0.838,0.128,349.0,
0.848,0.127,363.0,
0.844,0.121,378.0,
0.852,0.118,392.0,
0.847,0.114,407.0,
0.861,0.11,421.0,
0.845,0.108,436.0,
0.86,0.105,450.0,
0.864,0.103,465.0,
0.859,0.101,479.0,
0.858,0.0995,494.0,
