A,P,time,cat
1.009,0.0,0.0,0.03
0.888,0.107,40.89,
0.796,0.202,81.79,
0.724,0.285,123.0,
0.639,0.36,164.0,
0.579,0.425,204.0,
0.518,0.484,245.0,
0.465,0.538,286.0,
0.412,0.585,327.0,
0.376,0.622,368.0,
0.332,0.662,409.0,
0.303,0.692,450.0,
0.274,0.715,491.0,
0.249,0.748,532.0,
0.222,0.769,573.0,
0.199,0.793,613.0,
0.183,0.81,654.0,
0.165,0.842,695.0,
0.148,0.858,736.0,
0.134,0.856,777.0,
0.121,0.868,818.0,
0.11,0.884,859.0,
0.101,0.903,900.0,
0.0912,0.918,941.0,
0.0819,0.912,981.0,
0.0746,0.904,1022.0,
0.0688,0.932,1063.0,
0.063,0.936,1104.0,
0.0565,0.946,1145.0,
0.0518,0.953,1186.0,
0.0474,0.949,1227.0,
0.0436,0.943,1268.0,
0.0397,0.963,1309.0,
0.0369,0.946,1350.0,
0.0335,0.964,1390.0,
0.031,0.957,1431.0,
0.0293,0.983,1472.0,
0.0264,0.983,1513.0,
0.0246,0.979,1554.0,
