P,A,time,cat
0.0,1.01,0.0,0.067
0.0392,0.909,4.286,
0.0783,0.873,8.571,
0.117,0.816,12.86,
0.156,0.768,17.14,
0.194,0.748,21.43,
0.229,0.708,25.71,
0.27,0.678,30.0,
0.306,0.629,34.29,
0.343,0.596,38.57,
0.378,0.554,42.86,
0.415,0.519,47.14,
0.454,0.484,51.43,
0.487,0.456,55.71,
0.523,0.419,60.0,
0.548,0.383,64.29,
0.591,0.346,68.57,
0.623,0.319,72.86,
0.65,0.285,77.14,
0.691,0.254,81.43,
0.717,0.224,85.71,
0.753,0.195,90.0,
0.778,0.169,94.29,
0.801,0.142,98.57,
0.831,0.118,103.0,
0.857,0.0965,107.0,
0.888,0.0776,111.0,
0.894,0.0625,116.0,
0.913,0.0487,120.0,
0.934,0.0385,124.0,
0.946,0.0308,129.0,
0.951,0.0247,133.0,
0.952,0.0204,137.0,
0.961,0.0168,141.0,
0.963,0.0147,146.0,
0.974,0.0129,150.0,
