P,A,time,cat
0.0,1.0,0.0,0.089
0.0422,0.899,4802.0,
0.0675,0.892,9604.0,
0.0849,0.874,14407.0,
0.097,0.85,19209.0,
0.107,0.844,24011.0,
0.114,0.833,28813.0,
0.119,0.828,33616.0,
0.124,0.83,38418.0,
0.129,0.823,43220.0,
0.132,0.813,48022.0,
0.135,0.823,52824.0,
0.136,0.815,57627.0,
0.137,0.826,62429.0,
0.14,0.812,67231.0,
0.143,0.812,72033.0,
0.143,0.808,76836.0,
0.145,0.81,81638.0,
0.146,0.81,86440.0,
0.15,0.802,91242.0,
0.149,0.809,96044.0,
0.148,0.8,100847.0,
0.15,0.806,105649.0,
0.152,0.798,110451.0,
0.152,0.804,115253.0,
0.152,0.802,120055.0,
0.152,0.804,124858.0,
0.153,0.795,129660.0,
0.152,0.814,134462.0,
0.155,0.798,139264.0,
0.155,0.809,144067.0,
0.155,0.807,148869.0,
0.155,0.804,153671.0,
