P,A,time,cat
0.0,0.992,0.0,0.11124999999999999
0.0541,0.88,3909.0,
0.0859,0.848,7818.0,
0.108,0.833,11727.0,
0.123,0.809,15636.0,
0.135,0.809,19545.0,
0.144,0.807,23454.0,
0.15,0.798,27363.0,
0.156,0.787,31272.0,
0.161,0.776,35181.0,
0.164,0.786,39089.0,
0.166,0.78,42998.0,
0.172,0.775,46907.0,
0.174,0.767,50816.0,
0.176,0.771,54725.0,
0.178,0.762,58634.0,
0.181,0.757,62543.0,
0.18,0.765,66452.0,
0.183,0.764,70361.0,
0.186,0.755,74270.0,
0.184,0.756,78179.0,
0.186,0.755,82088.0,
0.189,0.755,85997.0,
0.19,0.746,89906.0,
0.192,0.751,93815.0,
0.19,0.749,97724.0,
0.189,0.758,101633.0,
0.193,0.75,105542.0,
0.191,0.745,109450.0,
0.194,0.75,113359.0,
0.195,0.744,117268.0,
0.195,0.747,121177.0,
0.195,0.739,125086.0,
0.195,0.74,128995.0,
0.197,0.747,132904.0,
0.196,0.743,136813.0,
0.196,0.752,140722.0,
0.197,0.745,144631.0,
