A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0225
0.282,0.652,0.0375,2260.0,
0.271,0.626,0.0749,4520.0,
0.26,0.611,0.113,6780.0,
0.249,0.574,0.151,9040.0,
0.24,0.553,0.187,11299.0,
0.227,0.521,0.223,13559.0,
0.219,0.498,0.259,15819.0,
0.205,0.473,0.299,18079.0,
0.194,0.446,0.336,20339.0,
0.185,0.418,0.372,22599.0,
0.174,0.394,0.412,24859.0,
0.158,0.368,0.444,27118.0,
0.149,0.346,0.484,29378.0,
0.138,0.321,0.527,31638.0,
0.127,0.294,0.553,33898.0,
0.117,0.269,0.596,36158.0,
0.105,0.242,0.637,38418.0,
0.0948,0.215,0.668,40678.0,
0.0833,0.191,0.716,42938.0,
0.0721,0.164,0.737,45198.0,
0.0605,0.14,0.773,47457.0,
0.0511,0.116,0.809,49717.0,
0.0412,0.0916,0.857,51977.0,
0.0304,0.0689,0.883,54237.0,
0.021,0.0476,0.919,56497.0,
0.0128,0.0279,0.951,58757.0,
0.00616,0.0133,0.955,61017.0,
0.00241,0.00531,0.983,63276.0,
0.0,0.0019,0.987,65536.0,
0.0,0.0,1.001,67796.0,
0.0,0.0,1.001,70056.0,
0.0,0.0,0.991,72316.0,
