A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.018
0.284,0.648,0.0517,3903.0,
0.266,0.608,0.104,7807.0,
0.252,0.573,0.154,11710.0,
0.235,0.537,0.206,15614.0,
0.221,0.504,0.258,19517.0,
0.207,0.471,0.313,23420.0,
0.189,0.426,0.361,27324.0,
0.173,0.399,0.41,31227.0,
0.157,0.36,0.461,35131.0,
0.141,0.326,0.512,39034.0,
0.127,0.289,0.573,42938.0,
0.111,0.253,0.622,46841.0,
0.0959,0.219,0.667,50744.0,
0.0813,0.184,0.72,54648.0,
0.0656,0.15,0.775,58551.0,
0.0509,0.117,0.827,62455.0,
0.0366,0.0837,0.853,66358.0,
0.0233,0.0527,0.911,70261.0,
0.0112,0.0254,0.948,74165.0,
0.00354,0.00763,0.982,78068.0,
0.0,0.00165,1.005,81972.0,
0.0,0.0,0.989,85875.0,
