P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.02125
0.0579,0.0899,0.824,0.599,
0.114,0.084,0.776,1.198,
0.166,0.0784,0.729,1.797,
0.218,0.0743,0.694,2.397,
0.268,0.0692,0.639,2.996,
0.312,0.0644,0.6,3.595,
0.361,0.0598,0.567,4.194,
0.403,0.056,0.527,4.793,
0.447,0.0521,0.485,5.392,
0.48,0.0482,0.451,5.991,
0.529,0.0444,0.413,6.591,
0.555,0.0413,0.387,7.19,
0.593,0.0386,0.355,7.789,
0.623,0.0348,0.326,8.388,
0.652,0.0321,0.301,8.987,
0.679,0.0292,0.271,9.586,
0.712,0.0265,0.247,10.19,
0.736,0.0242,0.225,10.78,
0.757,0.022,0.205,11.38,
0.776,0.0197,0.183,11.98,
0.79,0.0175,0.163,12.58,
0.818,0.0156,0.146,13.18,
0.844,0.014,0.13,13.78,
0.864,0.0122,0.115,14.38,
0.868,0.0108,0.101,14.98,
0.88,0.00949,0.0868,15.58,
0.897,0.00834,0.0762,16.18,
0.897,0.00729,0.0668,16.78,
0.913,0.00621,0.0583,17.38,
0.923,0.00545,0.0515,17.97,
0.934,0.00473,0.0441,18.57,
0.943,0.00415,0.0387,19.17,
0.936,0.00368,0.0338,19.77,
0.951,0.00321,0.03,20.37,
0.958,0.00287,0.0268,20.97,
