P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.017
0.13,0.0827,0.766,1.742,
0.245,0.0713,0.67,3.484,
0.347,0.0609,0.575,5.226,
0.442,0.0528,0.498,6.968,
0.517,0.0445,0.425,8.711,
0.592,0.0386,0.358,10.45,
0.653,0.0322,0.299,12.19,
0.706,0.0268,0.25,13.94,
0.746,0.0223,0.207,15.68,
0.797,0.0184,0.169,17.42,
0.84,0.0147,0.137,19.16,
0.858,0.0117,0.11,20.91,
0.889,0.00929,0.0875,22.65,
0.917,0.00735,0.0679,24.39,
0.932,0.00573,0.0539,26.13,
0.942,0.00451,0.0418,27.87,
0.95,0.00356,0.0331,29.62,
0.961,0.00288,0.0265,31.36,
0.964,0.00236,0.0221,33.1,
