A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.094
0.0536,0.817,0.0569,210.0,
0.0502,0.753,0.109,420.0,
0.0476,0.714,0.16,630.0,
0.0439,0.669,0.207,839.0,
0.0414,0.631,0.258,1049.0,
0.0382,0.587,0.308,1259.0,
0.0354,0.541,0.358,1469.0,
0.0323,0.497,0.403,1679.0,
0.0299,0.454,0.453,1889.0,
0.0274,0.415,0.494,2099.0,
0.0246,0.376,0.538,2308.0,
0.0223,0.336,0.574,2518.0,
0.0197,0.306,0.619,2728.0,
0.0178,0.27,0.651,2938.0,
0.0158,0.238,0.687,3148.0,
0.0137,0.211,0.732,3358.0,
0.0121,0.181,0.761,3568.0,
0.0105,0.16,0.775,3777.0,
0.00911,0.136,0.811,3987.0,
0.00774,0.118,0.825,4197.0,
0.00657,0.101,0.861,4407.0,
0.00561,0.0851,0.874,4617.0,
0.00471,0.0727,0.898,4827.0,
0.00406,0.0617,0.902,5037.0,
0.00342,0.0525,0.918,5246.0,
0.00295,0.0445,0.928,5456.0,
0.00251,0.0374,0.943,5666.0,
0.00213,0.0326,0.944,5876.0,
0.00183,0.0283,0.955,6086.0,
0.00159,0.0242,0.955,6296.0,
0.00139,0.0212,0.971,6506.0,
0.00124,0.0191,0.974,6715.0,
0.0011,0.0168,0.985,6925.0,
0.0,0.0151,0.978,7135.0,
0.0,0.0138,0.965,7345.0,
