A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.1175
0.0504,0.77,0.085,256.0,
0.0453,0.696,0.163,511.0,
0.0409,0.628,0.24,767.0,
0.0372,0.563,0.312,1022.0,
0.0328,0.496,0.386,1278.0,
0.029,0.437,0.452,1533.0,
0.0244,0.38,0.516,1789.0,
0.0212,0.324,0.578,2045.0,
0.0178,0.27,0.641,2300.0,
0.0151,0.225,0.695,2556.0,
0.0121,0.186,0.736,2811.0,
0.00981,0.15,0.784,3067.0,
0.00789,0.119,0.817,3322.0,
0.00622,0.095,0.857,3578.0,
0.00495,0.0751,0.88,3834.0,
0.0039,0.0595,0.915,4089.0,
0.00304,0.0467,0.917,4345.0,
0.00245,0.0373,0.931,4600.0,
0.00195,0.0299,0.943,4856.0,
0.0016,0.0244,0.948,5111.0,
0.00132,0.0202,0.959,5367.0,
