P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07
0.223,0.0837,0.649,19.27,
0.37,0.0671,0.52,38.55,
0.463,0.0553,0.431,57.82,
0.541,0.0468,0.361,77.09,
0.596,0.0406,0.312,96.36,
0.639,0.035,0.272,116.0,
0.682,0.0303,0.234,135.0,
0.722,0.0264,0.203,154.0,
0.752,0.0227,0.176,173.0,
0.78,0.0198,0.153,193.0,
0.807,0.017,0.131,212.0,
0.819,0.0147,0.114,231.0,
0.838,0.0128,0.0982,251.0,
0.869,0.0109,0.0849,270.0,
0.867,0.00961,0.0742,289.0,
0.893,0.00846,0.0653,308.0,
0.887,0.00745,0.0576,328.0,
0.898,0.00658,0.0513,347.0,
0.909,0.006,0.047,366.0,
0.917,0.00554,0.0426,385.0,
0.93,0.00508,0.0395,405.0,
0.926,0.00474,0.0365,424.0,
