P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.08750000000000001
0.181,0.0891,0.691,12.0,
0.32,0.0721,0.552,24.0,
0.422,0.0603,0.465,36.0,
0.491,0.0509,0.391,48.0,
0.559,0.0437,0.335,60.0,
0.614,0.0382,0.293,72.0,
0.653,0.0323,0.256,84.0,
0.686,0.0288,0.224,96.0,
0.707,0.0252,0.196,108.0,
0.736,0.0226,0.173,120.0,
0.771,0.0199,0.153,132.0,
0.784,0.0177,0.135,144.0,
0.799,0.0154,0.122,156.0,
0.823,0.0138,0.106,168.0,
0.834,0.0123,0.0957,180.0,
0.841,0.0111,0.0842,192.0,
0.866,0.00992,0.0754,204.0,
0.872,0.00892,0.0693,216.0,
0.894,0.00807,0.0622,228.0,
0.886,0.00728,0.0564,240.0,
0.9,0.00678,0.0521,252.0,
0.889,0.00624,0.0484,264.0,
0.912,0.00582,0.0451,276.0,
0.915,0.00543,0.0418,288.0,
0.917,0.00512,0.0396,300.0,
