A,P,time,cat
1.005,0.0,0.0,0.012
0.895,0.1,786.0,
0.816,0.159,1572.0,
0.769,0.223,2358.0,
0.702,0.284,3144.0,
0.655,0.336,3930.0,
0.6,0.393,4716.0,
0.538,0.45,5502.0,
0.483,0.507,6288.0,
0.43,0.559,7074.0,
0.378,0.611,7860.0,
0.332,0.654,8646.0,
0.285,0.702,9433.0,
0.242,0.746,10219.0,
0.202,0.786,11005.0,
0.168,0.819,11791.0,
0.139,0.865,12577.0,
0.112,0.89,13363.0,
0.0909,0.902,14149.0,
0.0755,0.915,14935.0,
0.0621,0.921,15721.0,
0.053,0.934,16507.0,
0.0468,0.953,17293.0,
0.0426,0.956,18079.0,
