A,P,time,cat
0.998,0.0,0.0,0.008
0.918,0.0715,890.0,
0.878,0.119,1780.0,
0.828,0.162,2671.0,
0.784,0.212,3561.0,
0.748,0.258,4451.0,
0.692,0.301,5341.0,
0.65,0.344,6232.0,
0.605,0.385,7122.0,
0.556,0.429,8012.0,
0.515,0.472,8902.0,
0.472,0.514,9793.0,
0.437,0.547,10683.0,
0.402,0.594,11573.0,
0.362,0.631,12463.0,
0.323,0.671,13354.0,
0.29,0.699,14244.0,
0.257,0.735,15134.0,
0.229,0.763,16024.0,
0.2,0.799,16915.0,
0.17,0.82,17805.0,
0.146,0.849,18695.0,
0.126,0.867,19585.0,
0.106,0.888,20476.0,
0.0913,0.908,21366.0,
0.0783,0.926,22256.0,
0.0676,0.928,23146.0,
0.0602,0.936,24037.0,
0.053,0.944,24927.0,
0.0482,0.945,25817.0,
0.0444,0.957,26707.0,
0.0412,0.948,27598.0,
0.0398,0.963,28488.0,
0.0382,0.964,29378.0,
