P,A,time,cat
0.0,1.013,0.0,0.072
0.0516,0.909,13.25,
0.103,0.838,26.5,
0.157,0.802,39.75,
0.208,0.748,53.0,
0.263,0.702,66.25,
0.322,0.642,79.5,
0.375,0.591,92.75,
0.424,0.532,106.0,
0.476,0.486,119.0,
0.532,0.436,132.0,
0.586,0.388,146.0,
0.63,0.335,159.0,
0.684,0.294,172.0,
0.728,0.253,186.0,
0.756,0.215,199.0,
0.79,0.183,212.0,
0.841,0.152,225.0,
0.855,0.127,238.0,
0.887,0.107,252.0,
0.902,0.0865,265.0,
0.917,0.0715,278.0,
0.932,0.0583,292.0,
0.941,0.0478,305.0,
0.953,0.039,318.0,
0.953,0.0319,331.0,
0.964,0.0264,344.0,
0.954,0.0217,358.0,
0.968,0.0182,371.0,
0.982,0.0151,384.0,
0.991,0.0127,398.0,
0.984,0.011,411.0,
0.988,0.0095,424.0,
