P,A,time,cat
0.0,1.007,0.0,0.084
0.0562,0.901,0.463,
0.115,0.835,0.925,
0.174,0.771,1.388,
0.236,0.723,1.85,
0.299,0.655,2.313,
0.355,0.605,2.775,
0.42,0.543,3.238,
0.472,0.497,3.701,
0.534,0.434,4.163,
0.583,0.389,4.626,
0.638,0.344,5.088,
0.675,0.296,5.551,
0.717,0.261,6.014,
0.76,0.226,6.476,
0.793,0.195,6.939,
0.822,0.168,7.401,
0.848,0.143,7.864,
0.87,0.123,8.326,
0.883,0.105,8.789,
0.895,0.0903,9.252,
0.918,0.0766,9.714,
0.926,0.0656,10.18,
0.945,0.055,10.64,
0.948,0.0466,11.1,
0.961,0.0406,11.56,
0.96,0.0345,12.03,
0.96,0.0296,12.49,
0.974,0.0258,12.95,
0.973,0.0222,13.41,
0.966,0.0191,13.88,
0.98,0.0167,14.34,
