A,P,time,cat
1.006,0.0,0.0,0.019
0.855,0.128,8218.0,
0.743,0.235,16435.0,
0.653,0.329,24653.0,
0.573,0.407,32871.0,
0.511,0.472,41088.0,
0.454,0.531,49306.0,
0.399,0.584,57524.0,
0.356,0.627,65741.0,
0.315,0.667,73959.0,
0.283,0.711,82177.0,
0.25,0.737,90394.0,
0.224,0.761,98612.0,
0.203,0.787,106830.0,
0.181,0.798,115047.0,
0.162,0.825,123265.0,
0.145,0.837,131483.0,
0.13,0.862,139700.0,
0.116,0.87,147918.0,
0.105,0.874,156136.0,
0.093,0.891,164353.0,
0.0832,0.899,172571.0,
0.0755,0.91,180789.0,
0.0681,0.905,189006.0,
0.0607,0.922,197224.0,
0.0548,0.928,205442.0,
0.0491,0.925,213659.0,
0.0446,0.933,221877.0,
0.0397,0.938,230095.0,
0.036,0.951,238312.0,
0.0319,0.938,246530.0,
0.0287,0.954,254748.0,
0.0261,0.966,262965.0,
0.0234,0.956,271183.0,
