A,P,time,cat
1.004,0.0,0.0,0.065
0.952,0.0327,70.62,
0.932,0.0604,141.0,
0.896,0.0845,212.0,
0.861,0.104,282.0,
0.846,0.119,353.0,
0.823,0.136,424.0,
0.82,0.149,494.0,
0.807,0.158,565.0,
0.778,0.168,636.0,
0.785,0.178,706.0,
0.779,0.183,777.0,
0.759,0.192,847.0,
0.755,0.199,918.0,
0.752,0.2,989.0,
0.741,0.208,1059.0,
0.734,0.211,1130.0,
0.734,0.215,1200.0,
0.721,0.22,1271.0,
0.716,0.221,1342.0,
0.725,0.225,1412.0,
0.712,0.225,1483.0,
0.709,0.227,1554.0,
0.702,0.227,1624.0,
0.703,0.234,1695.0,
0.712,0.234,1765.0,
0.703,0.238,1836.0,
0.704,0.238,1907.0,
0.701,0.24,1977.0,
0.71,0.24,2048.0,
0.701,0.241,2119.0,
0.692,0.241,2189.0,
0.7,0.242,2260.0,
0.697,0.243,2330.0,
0.696,0.243,2401.0,
