A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.104
0.331,0.0522,0.618,1.839,
0.173,0.139,0.683,3.678,
0.13,0.227,0.639,5.517,
0.109,0.304,0.589,7.357,
0.0969,0.376,0.526,9.196,
0.0874,0.442,0.47,11.03,
0.0783,0.499,0.416,12.87,
0.0695,0.548,0.383,14.71,
0.0635,0.597,0.345,16.55,
0.0557,0.629,0.311,18.39,
0.0504,0.672,0.277,20.23,
0.0462,0.703,0.25,22.07,
0.0411,0.73,0.22,23.91,
0.037,0.754,0.201,25.75,
0.0334,0.777,0.182,27.59,
0.0299,0.809,0.164,29.43,
0.0266,0.825,0.147,31.27,
0.0241,0.841,0.133,33.1,
0.0221,0.845,0.12,34.94,
0.0197,0.868,0.109,36.78,
0.0178,0.882,0.097,38.62,
0.0163,0.89,0.088,40.46,
0.0147,0.907,0.0787,42.3,
0.0133,0.914,0.0723,44.14,
0.012,0.92,0.0654,45.98,
0.0107,0.933,0.0594,47.82,
0.00979,0.927,0.054,49.66,
0.00897,0.938,0.049,51.5,
0.00802,0.946,0.0442,53.34,
0.00731,0.948,0.04,55.17,
0.00664,0.947,0.0367,57.01,
0.00611,0.948,0.0335,58.85,
0.00552,0.973,0.0304,60.69,
0.005,0.946,0.0278,62.53,
0.00463,0.968,0.0256,64.37,
0.00425,0.965,0.0233,66.21,
