A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.13
0.289,0.0787,0.634,2.125,
0.151,0.203,0.652,4.25,
0.112,0.318,0.563,6.376,
0.0944,0.413,0.485,8.501,
0.0797,0.499,0.42,10.63,
0.0684,0.568,0.358,12.75,
0.0585,0.634,0.307,14.88,
0.0505,0.683,0.267,17.0,
0.0431,0.729,0.226,19.13,
0.0366,0.766,0.196,21.25,
0.0317,0.791,0.167,23.38,
0.0272,0.821,0.144,25.5,
0.0235,0.833,0.123,27.63,
0.0205,0.858,0.107,29.75,
0.0173,0.886,0.093,31.88,
0.015,0.895,0.0806,34.0,
0.0129,0.903,0.0701,36.13,
0.0113,0.917,0.0596,38.25,
0.00981,0.932,0.0529,40.38,
0.00853,0.94,0.0451,42.5,
0.00739,0.957,0.04,44.63,
0.0064,0.951,0.0346,46.75,
0.00562,0.946,0.0305,48.88,
0.00494,0.959,0.0269,51.0,
0.00439,0.968,0.0235,53.13,
0.00382,0.961,0.0209,55.25,
0.00343,0.96,0.0184,57.38,
