A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03
0.0945,0.0337,0.838,0.02,
0.0924,0.0671,0.804,0.0399,
0.0866,0.102,0.786,0.0599,
0.085,0.133,0.748,0.0799,
0.0819,0.168,0.724,0.0999,
0.0781,0.203,0.694,0.12,
0.0757,0.235,0.667,0.14,
0.0717,0.271,0.635,0.16,
0.0683,0.301,0.609,0.18,
0.0649,0.333,0.572,0.2,
0.0615,0.368,0.544,0.22,
0.0582,0.398,0.518,0.24,
0.0546,0.431,0.485,0.26,
0.052,0.465,0.455,0.28,
0.0482,0.493,0.425,0.3,
0.0459,0.525,0.406,0.32,
0.0429,0.555,0.377,0.34,
0.039,0.593,0.349,0.36,
0.0361,0.618,0.321,0.38,
0.0335,0.644,0.293,0.399,
0.0304,0.677,0.268,0.419,
0.0278,0.707,0.244,0.439,
0.0246,0.737,0.218,0.459,
0.0221,0.762,0.193,0.479,
0.0194,0.789,0.172,0.499,
0.0169,0.824,0.151,0.519,
0.0148,0.841,0.129,0.539,
0.0125,0.857,0.111,0.559,
0.0105,0.88,0.0934,0.579,
0.00869,0.892,0.0766,0.599,
0.00706,0.911,0.0629,0.619,
0.00577,0.938,0.0503,0.639,
0.00451,0.94,0.04,0.659,
0.00361,0.946,0.0316,0.679,
0.00278,0.959,0.0251,0.699,
0.00222,0.971,0.0198,0.719,
0.0018,0.972,0.0161,0.739,
0.00147,0.977,0.0131,0.759,
