A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02
0.409,0.0366,0.54,39.47,
0.245,0.0824,0.656,78.94,
0.197,0.13,0.66,118.0,
0.177,0.178,0.63,158.0,
0.165,0.227,0.596,197.0,
0.154,0.269,0.563,237.0,
0.145,0.313,0.525,276.0,
0.136,0.36,0.493,316.0,
0.129,0.398,0.457,355.0,
0.118,0.441,0.423,395.0,
0.11,0.486,0.393,434.0,
0.101,0.521,0.362,474.0,
0.0931,0.566,0.331,513.0,
0.085,0.595,0.303,553.0,
0.0782,0.632,0.274,592.0,
0.0713,0.666,0.249,632.0,
0.0647,0.692,0.223,671.0,
0.0586,0.736,0.203,710.0,
0.0519,0.758,0.178,750.0,
0.0464,0.781,0.159,789.0,
0.0417,0.811,0.142,829.0,
0.0363,0.831,0.123,868.0,
0.0326,0.847,0.109,908.0,
0.0286,0.867,0.0965,947.0,
0.0248,0.887,0.0853,987.0,
0.0222,0.895,0.0754,1026.0,
0.0196,0.904,0.0659,1066.0,
0.0173,0.909,0.0584,1105.0,
0.0153,0.929,0.0526,1145.0,
0.0137,0.932,0.0471,1184.0,
0.0122,0.941,0.0429,1224.0,
0.0112,0.947,0.0398,1263.0,
0.0103,0.953,0.0362,1303.0,
0.00945,0.955,0.0337,1342.0,
