A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.025
0.312,0.0691,0.601,56.5,
0.198,0.154,0.633,113.0,
0.166,0.234,0.581,170.0,
0.145,0.315,0.516,226.0,
0.128,0.396,0.455,282.0,
0.114,0.471,0.402,339.0,
0.0991,0.543,0.344,396.0,
0.0863,0.603,0.296,452.0,
0.0718,0.667,0.245,508.0,
0.06,0.719,0.204,565.0,
0.0502,0.774,0.165,622.0,
0.0407,0.823,0.133,678.0,
0.0325,0.855,0.106,734.0,
0.0261,0.876,0.0854,791.0,
0.0208,0.901,0.0686,848.0,
0.0168,0.913,0.0563,904.0,
0.0137,0.931,0.0464,960.0,
0.0115,0.938,0.0393,1017.0,
0.00976,0.948,0.0348,1074.0,
0.0088,0.953,0.0313,1130.0,
