P,A,time,cat
0.0,1.0,0.0,0.026
0.0196,0.95,0.869,
0.0391,0.944,1.739,
0.0591,0.926,2.608,
0.0806,0.896,3.478,
0.102,0.874,4.347,
0.121,0.853,5.216,
0.147,0.829,6.086,
0.166,0.808,6.955,
0.19,0.79,7.825,
0.213,0.771,8.694,
0.235,0.739,9.563,
0.263,0.718,10.43,
0.287,0.692,11.3,
0.313,0.659,12.17,
0.342,0.634,13.04,
0.368,0.607,13.91,
0.397,0.58,14.78,
0.425,0.555,15.65,
0.455,0.52,16.52,
0.484,0.49,17.39,
0.521,0.457,18.26,
0.564,0.411,19.13,
0.605,0.384,20.0,
0.636,0.338,20.87,
0.688,0.295,21.73,
0.731,0.248,22.6,
0.781,0.192,23.47,
0.843,0.138,24.34,
0.925,0.0757,25.21,
0.954,0.0271,26.08,
0.981,0.0111,26.95,
0.996,0.00909,27.82,
0.986,0.00873,28.69,
