A,P,time,cat
1.0,0.0,0.0,0.076
0.926,0.061,1318.0,
0.882,0.114,2636.0,
0.843,0.159,3955.0,
0.799,0.199,5273.0,
0.766,0.234,6591.0,
0.743,0.259,7910.0,
0.707,0.28,9228.0,
0.692,0.302,10546.0,
0.675,0.317,11864.0,
0.668,0.334,13182.0,
0.659,0.345,14501.0,
0.637,0.354,15819.0,
0.634,0.362,17137.0,
0.619,0.369,18456.0,
0.619,0.381,19774.0,
0.612,0.385,21092.0,
0.607,0.39,22410.0,
0.596,0.391,23728.0,
0.602,0.396,25047.0,
0.596,0.398,26365.0,
0.595,0.397,27683.0,
0.593,0.401,29002.0,
0.595,0.407,30320.0,
0.592,0.409,31638.0,
