A,P,time,cat
0.991,0.0,0.0,0.095
0.922,0.0608,1043.0,
0.886,0.112,2086.0,
0.842,0.156,3129.0,
0.793,0.194,4172.0,
0.766,0.227,5215.0,
0.741,0.254,6258.0,
0.711,0.276,7301.0,
0.698,0.302,8344.0,
0.679,0.317,9387.0,
0.666,0.333,10430.0,
0.642,0.346,11473.0,
0.638,0.357,12516.0,
0.627,0.365,13559.0,
0.611,0.371,14602.0,
0.615,0.382,15645.0,
0.617,0.384,16688.0,
0.599,0.386,17731.0,
0.604,0.393,18774.0,
0.596,0.398,19817.0,
0.597,0.398,20860.0,
0.589,0.399,21903.0,
0.588,0.408,22946.0,
0.6,0.402,23989.0,
0.592,0.402,25032.0,
0.591,0.408,26075.0,
0.58,0.411,27118.0,
