A,P,time,cat
1.001,0.0,0.0,0.009000000000000001
0.919,0.0757,0.909,
0.847,0.15,1.818,
0.783,0.216,2.726,
0.709,0.285,3.635,
0.652,0.343,4.544,
0.596,0.395,5.453,
0.542,0.463,6.362,
0.498,0.499,7.271,
0.453,0.546,8.179,
0.408,0.587,9.088,
0.373,0.625,9.997,
0.337,0.649,10.91,
0.307,0.682,11.81,
0.279,0.715,12.72,
0.256,0.741,13.63,
0.233,0.769,14.54,
0.211,0.789,15.45,
0.194,0.806,16.36,
0.176,0.809,17.27,
0.162,0.846,18.18,
0.147,0.854,19.09,
0.136,0.865,19.99,
0.125,0.871,20.9,
0.116,0.882,21.81,
0.108,0.895,22.72,
0.103,0.905,23.63,
0.0956,0.908,24.54,
0.0898,0.909,25.45,
0.0835,0.923,26.36,
0.0789,0.925,27.26,
0.0764,0.916,28.17,
0.0728,0.928,29.08,
0.0696,0.923,29.99,
0.0669,0.934,30.9,
