A,P,time,cat
1.007,0.0,0.0,0.029
0.94,0.0388,0.0279,
0.898,0.0765,0.0559,
0.855,0.116,0.0838,
0.818,0.154,0.112,
0.785,0.19,0.14,
0.751,0.228,0.168,
0.702,0.266,0.196,
0.674,0.305,0.224,
0.628,0.342,0.252,
0.601,0.376,0.279,
0.56,0.419,0.307,
0.525,0.447,0.335,
0.484,0.489,0.363,
0.452,0.528,0.391,
0.417,0.552,0.419,
0.384,0.599,0.447,
0.344,0.628,0.475,
0.312,0.667,0.503,
0.28,0.689,0.531,
0.25,0.728,0.559,
0.216,0.763,0.587,
0.187,0.783,0.615,
0.161,0.829,0.643,
0.133,0.849,0.671,
0.11,0.876,0.699,
0.0875,0.894,0.727,
0.067,0.921,0.755,
0.051,0.938,0.782,
0.0375,0.952,0.81,
0.0275,0.973,0.838,
0.0201,0.982,0.866,
0.0147,0.991,0.894,
0.0108,0.992,0.922,
0.00834,0.987,0.95,
0.00657,0.99,0.978,
0.00553,0.977,1.006,
0.00478,0.975,1.034,
