A,P,time,cat
1.007,0.0,0.0,0.043500000000000004
0.93,0.0373,0.0182,
0.884,0.0749,0.0364,
0.845,0.111,0.0546,
0.813,0.15,0.0728,
0.769,0.189,0.091,
0.746,0.225,0.109,
0.695,0.263,0.127,
0.672,0.299,0.146,
0.632,0.333,0.164,
0.588,0.367,0.182,
0.553,0.406,0.2,
0.517,0.438,0.218,
0.481,0.476,0.237,
0.45,0.513,0.255,
0.414,0.54,0.273,
0.384,0.583,0.291,
0.347,0.619,0.309,
0.316,0.65,0.328,
0.28,0.682,0.346,
0.252,0.716,0.364,
0.22,0.742,0.382,
0.193,0.775,0.4,
0.163,0.803,0.418,
0.14,0.834,0.437,
0.116,0.852,0.455,
0.0935,0.877,0.473,
0.0742,0.907,0.491,
0.0574,0.941,0.509,
0.0436,0.931,0.528,
0.0329,0.953,0.546,
0.0244,0.955,0.564,
0.0183,0.973,0.582,
0.0138,0.976,0.6,
0.0105,0.979,0.619,
0.00832,0.983,0.637,
0.0069,0.989,0.655,
