A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06125
0.86,0.12,0.0173,0.594,
0.741,0.241,0.0188,1.188,
0.626,0.346,0.0196,1.783,
0.544,0.436,0.0207,2.377,
0.465,0.512,0.0213,2.971,
0.395,0.571,0.0222,3.565,
0.345,0.623,0.0229,4.16,
0.295,0.681,0.0235,4.754,
0.253,0.718,0.0238,5.348,
0.216,0.75,0.0243,5.942,
0.186,0.786,0.0247,6.537,
0.161,0.811,0.0248,7.131,
0.137,0.826,0.0249,7.725,
0.117,0.845,0.0251,8.319,
0.1,0.866,0.0257,8.913,
0.0883,0.884,0.0254,9.508,
0.0743,0.879,0.0255,10.1,
0.064,0.903,0.0256,10.7,
0.056,0.914,0.0258,11.29,
0.0477,0.927,0.026,11.88,
0.0412,0.917,0.0262,12.48,
0.0357,0.939,0.0263,13.07,
0.0308,0.939,0.0262,13.67,
0.027,0.94,0.0264,14.26,
0.0232,0.947,0.0266,14.86,
0.0199,0.954,0.0262,15.45,
