A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.049
0.893,0.097,0.0206,0.498,
0.77,0.203,0.0215,0.997,
0.679,0.293,0.0219,1.495,
0.607,0.375,0.0226,1.994,
0.521,0.45,0.0231,2.492,
0.455,0.514,0.0236,2.99,
0.406,0.568,0.0238,3.489,
0.356,0.611,0.0243,3.987,
0.313,0.657,0.0245,4.485,
0.281,0.689,0.0249,4.984,
0.244,0.727,0.0247,5.482,
0.215,0.753,0.0252,5.981,
0.188,0.78,0.0255,6.479,
0.167,0.798,0.0253,6.977,
0.146,0.824,0.0255,7.476,
0.13,0.851,0.0257,7.974,
0.112,0.855,0.0257,8.473,
0.0993,0.856,0.0262,8.971,
0.0886,0.875,0.0261,9.469,
0.0775,0.891,0.026,9.968,
0.0678,0.894,0.026,10.47,
0.0604,0.919,0.0261,10.96,
0.0532,0.919,0.0264,11.46,
0.0472,0.925,0.0263,11.96,
0.0412,0.938,0.0261,12.46,
0.0366,0.942,0.026,12.96,
0.0325,0.93,0.0263,13.46,
0.0288,0.948,0.0265,13.95,
0.0254,0.949,0.0262,14.45,
0.0226,0.937,0.0267,14.95,
0.0199,0.949,0.0266,15.45,
