A,P,time,cat
1.002,0.0,0.0,0.005
0.916,0.083,19.76,
0.835,0.164,39.52,
0.758,0.24,59.28,
0.688,0.317,79.04,
0.616,0.388,98.8,
0.55,0.448,119.0,
0.475,0.513,138.0,
0.43,0.57,158.0,
0.369,0.63,178.0,
0.321,0.678,198.0,
0.276,0.721,217.0,
0.234,0.768,237.0,
0.196,0.801,257.0,
0.166,0.828,277.0,
0.139,0.864,296.0,
0.118,0.878,316.0,
0.0981,0.895,336.0,
0.0839,0.909,356.0,
0.0719,0.933,375.0,
0.0624,0.936,395.0,
0.0544,0.951,415.0,
0.0484,0.952,435.0,
0.0434,0.959,454.0,
0.0397,0.958,474.0,
0.0361,0.962,494.0,
