A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.021
0.0733,0.0345,0.869,3.811,
0.0706,0.0695,0.832,7.622,
0.0681,0.104,0.807,11.43,
0.065,0.137,0.777,15.24,
0.0633,0.173,0.739,19.05,
0.0605,0.206,0.713,22.86,
0.0573,0.237,0.686,26.68,
0.0544,0.273,0.646,30.49,
0.0525,0.309,0.626,34.3,
0.0492,0.338,0.585,38.11,
0.0466,0.374,0.56,41.92,
0.044,0.409,0.526,45.73,
0.0417,0.439,0.497,49.54,
0.039,0.471,0.463,53.35,
0.037,0.509,0.439,57.16,
0.0341,0.542,0.407,60.97,
0.0321,0.575,0.377,64.78,
0.0295,0.605,0.344,68.59,
0.0264,0.64,0.318,72.41,
0.0245,0.667,0.292,76.22,
0.0218,0.697,0.262,80.03,
0.0198,0.731,0.234,83.84,
0.0175,0.75,0.207,87.65,
0.0153,0.779,0.18,91.46,
0.0133,0.819,0.156,95.27,
0.0113,0.848,0.132,99.08,
0.00936,0.867,0.111,103.0,
0.00762,0.89,0.0909,107.0,
0.00613,0.907,0.0722,111.0,
0.00463,0.929,0.0558,114.0,
0.00349,0.939,0.0421,118.0,
0.00261,0.952,0.0309,122.0,
0.0019,0.984,0.0224,126.0,
0.00137,0.975,0.0161,130.0,
0.0,0.976,0.0118,133.0,
0.0,0.986,0.00887,137.0,
0.0,0.994,0.00683,141.0,
