A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.026250000000000002
0.0689,0.0589,0.842,5.167,
0.0659,0.118,0.782,10.33,
0.0624,0.175,0.733,15.5,
0.0569,0.235,0.68,20.67,
0.053,0.294,0.633,25.83,
0.0495,0.346,0.582,31.0,
0.0442,0.406,0.522,36.17,
0.0398,0.464,0.48,41.33,
0.0357,0.517,0.424,46.5,
0.0319,0.57,0.378,51.67,
0.0274,0.623,0.325,56.83,
0.0233,0.675,0.276,62.0,
0.0193,0.731,0.23,67.17,
0.0155,0.784,0.187,72.33,
0.0122,0.827,0.144,77.5,
0.00902,0.873,0.104,82.67,
0.00625,0.896,0.0731,87.83,
0.00403,0.945,0.0481,93.0,
0.00245,0.956,0.0289,98.17,
0.00144,0.977,0.0173,103.0,
0.0,0.99,0.0104,108.0,
0.0,0.993,0.00681,114.0,
0.0,0.989,0.00502,119.0,
0.0,0.995,0.00418,124.0,
