P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.01875
0.388,0.555,0.0372,884.0,
0.478,0.474,0.0314,1769.0,
0.539,0.418,0.0276,2653.0,
0.588,0.373,0.0246,3537.0,
0.629,0.335,0.0221,4422.0,
0.661,0.303,0.0202,5306.0,
0.681,0.277,0.0185,6190.0,
0.708,0.261,0.0171,7074.0,
0.733,0.241,0.0158,7959.0,
0.743,0.225,0.0146,8843.0,
0.763,0.21,0.0137,9727.0,
0.781,0.196,0.0131,10612.0,
0.791,0.187,0.0122,11496.0,
0.798,0.176,0.0117,12380.0,
0.799,0.166,0.0109,13265.0,
0.812,0.159,0.0106,14149.0,
0.826,0.15,0.0101,15033.0,
0.83,0.146,0.00966,15917.0,
0.831,0.14,0.00931,16802.0,
0.837,0.136,0.00888,17686.0,
0.846,0.132,0.00855,18570.0,
0.848,0.128,0.00825,19455.0,
0.851,0.122,0.00806,20339.0,
