P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.015
0.409,0.539,0.0354,1469.0,
0.506,0.442,0.0296,2938.0,
0.582,0.38,0.0253,4407.0,
0.635,0.334,0.0222,5876.0,
0.669,0.298,0.0195,7344.0,
0.7,0.269,0.0174,8813.0,
0.732,0.237,0.0158,10282.0,
0.75,0.218,0.0143,11751.0,
0.777,0.199,0.0132,13220.0,
0.792,0.184,0.0123,14689.0,
0.805,0.173,0.0114,16158.0,
0.814,0.162,0.0106,17627.0,
0.831,0.153,0.01,19096.0,
0.839,0.144,0.00944,20565.0,
0.847,0.138,0.00908,22034.0,
0.848,0.131,0.0086,23502.0,
0.849,0.126,0.00821,24971.0,
0.849,0.121,0.00805,26440.0,
0.862,0.116,0.0078,27909.0,
0.864,0.114,0.00749,29378.0,
