A,P,time,cat
1.003,0.0,0.0,0.04
0.911,0.0816,0.757,
0.831,0.156,1.513,
0.772,0.225,2.27,
0.705,0.289,3.026,
0.641,0.352,3.783,
0.587,0.408,4.539,
0.532,0.459,5.296,
0.492,0.51,6.053,
0.44,0.552,6.809,
0.402,0.591,7.566,
0.364,0.626,8.322,
0.333,0.655,9.079,
0.305,0.69,9.835,
0.277,0.716,10.59,
0.254,0.75,11.35,
0.228,0.76,12.11,
0.207,0.788,12.86,
0.19,0.8,13.62,
0.177,0.827,14.37,
0.163,0.825,15.13,
0.151,0.85,15.89,
0.139,0.868,16.64,
0.129,0.87,17.4,
0.118,0.882,18.16,
0.11,0.889,18.91,
0.104,0.895,19.67,
0.0975,0.907,20.43,
0.0935,0.896,21.18,
0.0874,0.903,21.94,
0.0835,0.922,22.7,
0.0788,0.916,23.45,
0.0758,0.916,24.21,
0.072,0.926,24.97,
0.0704,0.936,25.72,
0.0676,0.94,26.48,
