A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.043750000000000004
0.617,0.0422,0.314,22.95,
0.47,0.029,0.467,45.9,
0.372,0.0235,0.569,68.85,
0.306,0.0193,0.641,91.8,
0.258,0.016,0.69,115.0,
0.215,0.0133,0.735,138.0,
0.186,0.0114,0.77,161.0,
0.155,0.00988,0.788,184.0,
0.136,0.00849,0.816,207.0,
0.118,0.0073,0.836,230.0,
0.103,0.00635,0.844,252.0,
0.0891,0.0055,0.864,275.0,
0.078,0.0048,0.889,298.0,
0.0685,0.00425,0.882,321.0,
0.0605,0.00374,0.901,344.0,
0.0531,0.00332,0.906,367.0,
0.0476,0.00297,0.912,390.0,
0.0419,0.00257,0.916,413.0,
0.0371,0.00232,0.925,436.0,
0.0335,0.00207,0.917,459.0,
