A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.035
0.612,0.0398,0.32,28.25,
0.465,0.0294,0.475,56.5,
0.376,0.0236,0.571,84.75,
0.311,0.0191,0.638,113.0,
0.259,0.0158,0.698,141.0,
0.22,0.0138,0.732,170.0,
0.19,0.0116,0.769,198.0,
0.162,0.01,0.798,226.0,
0.14,0.00867,0.823,254.0,
0.122,0.00755,0.842,282.0,
0.106,0.00654,0.857,311.0,
0.0926,0.00572,0.875,339.0,
0.0806,0.00506,0.888,367.0,
0.071,0.00444,0.894,396.0,
0.063,0.00386,0.896,424.0,
0.0557,0.00346,0.902,452.0,
0.0493,0.003,0.907,480.0,
0.0442,0.00269,0.932,508.0,
0.0395,0.00239,0.933,537.0,
0.0356,0.00218,0.931,565.0,
