A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.025
0.212,0.129,0.657,167.0,
0.184,0.242,0.574,335.0,
0.161,0.335,0.502,502.0,
0.138,0.418,0.439,670.0,
0.122,0.492,0.385,837.0,
0.108,0.558,0.337,1004.0,
0.095,0.609,0.296,1172.0,
0.0842,0.655,0.262,1339.0,
0.0733,0.694,0.23,1507.0,
0.0655,0.729,0.203,1674.0,
0.0578,0.752,0.181,1841.0,
0.0514,0.787,0.16,2009.0,
0.046,0.809,0.143,2176.0,
0.0404,0.837,0.127,2344.0,
0.0362,0.853,0.113,2511.0,
0.0325,0.861,0.101,2679.0,
0.0293,0.874,0.0912,2846.0,
0.0264,0.889,0.0818,3013.0,
0.0234,0.895,0.0747,3181.0,
0.0215,0.904,0.0672,3348.0,
0.0197,0.916,0.0609,3516.0,
0.0181,0.931,0.0561,3683.0,
0.0164,0.93,0.0502,3850.0,
0.015,0.944,0.0477,4018.0,
0.0139,0.929,0.0439,4185.0,
0.0131,0.944,0.0408,4353.0,
0.0124,0.948,0.0379,4520.0,
