A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.02
0.202,0.173,0.629,282.0,
0.166,0.314,0.527,565.0,
0.14,0.422,0.438,848.0,
0.118,0.516,0.361,1130.0,
0.098,0.594,0.304,1412.0,
0.0828,0.662,0.26,1695.0,
0.0693,0.712,0.22,1978.0,
0.0589,0.761,0.182,2260.0,
0.0497,0.798,0.157,2542.0,
0.0435,0.838,0.136,2825.0,
0.0365,0.852,0.116,3108.0,
0.0319,0.864,0.1,3390.0,
0.0274,0.893,0.0863,3672.0,
0.0241,0.904,0.0754,3955.0,
0.0211,0.915,0.0651,4238.0,
0.0185,0.926,0.0575,4520.0,
0.0165,0.921,0.0518,4802.0,
0.0152,0.942,0.0457,5085.0,
0.0134,0.945,0.0415,5368.0,
0.0122,0.945,0.038,5650.0,
0.0111,0.957,0.0348,5932.0,
0.0103,0.954,0.032,6215.0,
