P,A,time,cat
0.0,0.992,0.0,0.07500000000000001
0.206,0.741,7748.0,
0.345,0.614,15496.0,
0.442,0.498,23244.0,
0.513,0.423,30992.0,
0.583,0.363,38741.0,
0.636,0.311,46489.0,
0.675,0.27,54237.0,
0.709,0.234,61985.0,
0.738,0.204,69733.0,
0.771,0.177,77481.0,
0.781,0.155,85229.0,
0.804,0.135,92977.0,
0.824,0.119,100725.0,
0.828,0.104,108474.0,
0.842,0.0929,116222.0,
0.862,0.0815,123970.0,
0.858,0.0717,131718.0,
0.882,0.0629,139466.0,
0.887,0.0557,147214.0,
0.893,0.0494,154962.0,
0.898,0.0432,162710.0,
0.911,0.0386,170458.0,
0.908,0.034,178206.0,
0.909,0.0306,185955.0,
0.909,0.0268,193703.0,
0.92,0.0235,201451.0,
0.907,0.021,209199.0,
0.918,0.0187,216947.0,
