P,A,time,cat
0.0,1.007,0.0,0.05
0.237,0.725,13148.0,
0.38,0.585,26297.0,
0.491,0.48,39445.0,
0.563,0.391,52593.0,
0.626,0.332,65741.0,
0.683,0.282,78890.0,
0.71,0.239,92038.0,
0.753,0.205,105186.0,
0.789,0.177,118334.0,
0.811,0.152,131483.0,
0.827,0.131,144631.0,
0.835,0.114,157779.0,
0.864,0.0973,170928.0,
0.876,0.0846,184076.0,
0.889,0.0741,197224.0,
0.893,0.0646,210372.0,
0.902,0.056,223521.0,
0.908,0.0498,236669.0,
0.916,0.0426,249817.0,
0.917,0.037,262965.0,
0.931,0.0326,276114.0,
0.932,0.0287,289262.0,
