P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.029
0.0847,0.85,0.0488,76.5,
0.167,0.765,0.0445,153.0,
0.246,0.698,0.04,230.0,
0.326,0.619,0.0357,306.0,
0.399,0.555,0.0317,382.0,
0.47,0.487,0.0277,459.0,
0.537,0.42,0.0238,536.0,
0.604,0.367,0.0209,612.0,
0.65,0.308,0.0177,688.0,
0.706,0.262,0.015,765.0,
0.756,0.218,0.0126,842.0,
0.799,0.179,0.0103,918.0,
0.835,0.145,0.0084,994.0,
0.853,0.116,0.00676,1071.0,
0.889,0.0938,0.00544,1148.0,
0.913,0.0759,0.00429,1224.0,
0.927,0.0605,0.00351,1300.0,
0.939,0.0481,0.00284,1377.0,
0.937,0.0392,0.00224,1454.0,
0.964,0.0318,0.00184,1530.0,
0.961,0.0261,0.0015,1606.0,
0.953,0.0222,0.00129,1683.0,
0.979,0.0187,0.00109,1760.0,
0.987,0.0167,0.0,1836.0,
