P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.036250000000000004
0.0681,0.865,0.0491,48.88,
0.135,0.788,0.0455,97.77,
0.199,0.72,0.0425,147.0,
0.267,0.668,0.0387,196.0,
0.323,0.611,0.0354,244.0,
0.382,0.557,0.0322,293.0,
0.439,0.51,0.0293,342.0,
0.494,0.454,0.0262,391.0,
0.547,0.406,0.0237,440.0,
0.597,0.362,0.021,489.0,
0.649,0.311,0.0183,538.0,
0.685,0.279,0.0158,587.0,
0.73,0.244,0.0139,636.0,
0.77,0.208,0.0121,684.0,
0.797,0.18,0.0103,733.0,
0.822,0.151,0.00869,782.0,
0.848,0.127,0.00743,831.0,
0.878,0.108,0.0062,880.0,
0.891,0.0919,0.00529,929.0,
0.912,0.076,0.00445,978.0,
0.931,0.0636,0.00369,1027.0,
0.929,0.0531,0.00308,1075.0,
0.937,0.0452,0.00263,1124.0,
0.95,0.0381,0.00219,1173.0,
0.965,0.0323,0.00188,1222.0,
0.966,0.0279,0.0016,1271.0,
