A,P,time,cat
1.006,0.0,0.0,0.008
0.913,0.0816,30.26,
0.842,0.156,60.51,
0.766,0.222,90.77,
0.71,0.291,121.0,
0.639,0.352,151.0,
0.587,0.41,182.0,
0.527,0.464,212.0,
0.479,0.515,242.0,
0.431,0.564,272.0,
0.392,0.606,303.0,
0.355,0.64,333.0,
0.318,0.685,363.0,
0.287,0.712,393.0,
0.254,0.736,424.0,
0.228,0.757,454.0,
0.205,0.794,484.0,
0.182,0.825,514.0,
0.163,0.834,545.0,
0.143,0.865,575.0,
0.129,0.871,605.0,
0.116,0.883,635.0,
0.104,0.9,666.0,
0.0911,0.902,696.0,
0.0808,0.911,726.0,
0.0728,0.916,756.0,
0.0652,0.927,787.0,
0.0582,0.939,817.0,
0.0518,0.944,847.0,
0.0471,0.962,877.0,
0.0424,0.958,908.0,
0.0384,0.963,938.0,
0.0342,0.963,968.0,
0.0307,0.966,998.0,
0.0279,0.973,1029.0,
0.0256,0.991,1059.0,
