A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05
0.0567,0.708,0.202,0.00986,
0.0423,0.531,0.393,0.0197,
0.0311,0.388,0.54,0.0296,
0.0227,0.277,0.664,0.0394,
0.0158,0.192,0.765,0.0493,
0.0106,0.129,0.835,0.0591,
0.00688,0.0857,0.894,0.069,
0.00454,0.0552,0.921,0.0789,
0.00289,0.035,0.94,0.0887,
0.00185,0.023,0.961,0.0986,
0.00126,0.0154,0.954,0.108,
0.0,0.011,0.972,0.118,
0.0,0.00852,0.979,0.128,
0.0,0.00703,0.978,0.138,
0.0,0.0063,0.986,0.148,
0.0,0.00575,0.98,0.158,
0.0,0.00543,0.973,0.168,
0.0,0.00524,0.981,0.177,
0.0,0.00516,0.983,0.187,
0.0,0.00508,0.987,0.197,
0.0,0.00495,0.972,0.207,
