A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03375
0.186,0.123,0.694,222.0,
0.157,0.244,0.597,444.0,
0.134,0.351,0.516,666.0,
0.117,0.446,0.442,888.0,
0.1,0.518,0.378,1110.0,
0.0872,0.58,0.33,1332.0,
0.075,0.634,0.285,1554.0,
0.0647,0.696,0.245,1776.0,
0.0557,0.736,0.21,1998.0,
0.0482,0.761,0.184,2220.0,
0.0418,0.794,0.158,2442.0,
0.0371,0.823,0.138,2664.0,
0.0317,0.843,0.12,2886.0,
0.0273,0.861,0.104,3108.0,
0.0243,0.885,0.0904,3329.0,
0.0211,0.903,0.0801,3551.0,
0.0188,0.908,0.0696,3773.0,
0.0162,0.916,0.0621,3995.0,
0.0144,0.928,0.0546,4217.0,
0.0128,0.949,0.0489,4439.0,
0.0112,0.948,0.043,4661.0,
0.00996,0.956,0.0379,4883.0,
0.00897,0.946,0.0343,5105.0,
0.00802,0.959,0.0302,5327.0,
0.00729,0.959,0.0278,5549.0,
0.00661,0.968,0.0251,5771.0,
0.00602,0.967,0.023,5993.0,
0.00558,0.985,0.021,6215.0,
