A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.805,0.196,0.189,
0.662,0.338,0.378,
0.554,0.446,0.568,
0.48,0.523,0.757,
0.41,0.583,0.946,
0.358,0.649,1.135,
0.319,0.689,1.324,
0.281,0.71,1.513,
0.251,0.742,1.703,
0.228,0.775,1.892,
0.209,0.801,2.081,
0.192,0.809,2.27,
0.175,0.814,2.459,
0.164,0.829,2.648,
0.154,0.847,2.838,
0.145,0.857,3.027,
0.135,0.867,3.216,
0.13,0.868,3.405,
0.123,0.873,3.594,
0.116,0.889,3.783,
0.109,0.884,3.973,
0.107,0.901,4.162,
0.102,0.891,4.351,
0.0992,0.906,4.54,
0.0942,0.908,4.729,
0.0912,0.914,4.918,
0.0887,0.924,5.108,
0.0859,0.913,5.297,
0.0835,0.917,5.486,
0.0813,0.915,5.675,
0.0782,0.92,5.864,
0.0779,0.924,6.053,
0.0757,0.924,6.243,
0.0735,0.928,6.432,
0.0718,0.924,6.621,
