P,A,time,cat
0.0,0.998,0.0,0.105
0.0279,0.9,2876.0,
0.0556,0.86,5752.0,
0.0856,0.835,8629.0,
0.115,0.803,11505.0,
0.145,0.783,14381.0,
0.174,0.751,17257.0,
0.21,0.718,20133.0,
0.237,0.692,23009.0,
0.272,0.652,25886.0,
0.304,0.615,28762.0,
0.334,0.587,31638.0,
0.371,0.563,34514.0,
0.402,0.523,37390.0,
0.451,0.489,40267.0,
0.486,0.451,43143.0,
0.519,0.415,46019.0,
0.551,0.38,48895.0,
0.595,0.339,51771.0,
0.642,0.304,54647.0,
0.685,0.264,57524.0,
0.719,0.231,60400.0,
0.763,0.193,63276.0,
0.791,0.16,66152.0,
0.831,0.128,69028.0,
0.867,0.0979,71905.0,
0.906,0.0716,74781.0,
0.937,0.05,77657.0,
0.96,0.0344,80533.0,
0.97,0.0226,83409.0,
0.975,0.0144,86285.0,
0.987,0.00896,89162.0,
0.993,0.00553,92038.0,
0.992,0.00338,94914.0,
