P,A,time,cat
0.0,0.999,0.0,0.13125
0.0412,0.855,2712.0,
0.0831,0.815,5424.0,
0.125,0.773,8136.0,
0.171,0.726,10847.0,
0.217,0.692,13559.0,
0.266,0.64,16271.0,
0.314,0.591,18983.0,
0.361,0.549,21695.0,
0.418,0.494,24407.0,
0.46,0.448,27118.0,
0.526,0.397,29830.0,
0.585,0.344,32542.0,
0.637,0.297,35254.0,
0.695,0.242,37966.0,
0.756,0.189,40678.0,
0.805,0.141,43389.0,
0.864,0.0988,46101.0,
0.909,0.0646,48813.0,
0.95,0.0389,51525.0,
0.966,0.022,54237.0,
0.994,0.0119,56949.0,
0.98,0.00622,59660.0,
0.995,0.00321,62372.0,
1.002,0.00166,65084.0,
0.996,0.0,67796.0,
