P,A,time,cat
0.0,0.995,0.0,0.046
0.0346,0.922,3013.0,
0.0697,0.891,6026.0,
0.106,0.856,9040.0,
0.144,0.818,12053.0,
0.183,0.785,15066.0,
0.223,0.741,18079.0,
0.266,0.7,21092.0,
0.311,0.653,24105.0,
0.357,0.601,27118.0,
0.401,0.565,30132.0,
0.454,0.512,33145.0,
0.505,0.461,36158.0,
0.558,0.403,39171.0,
0.617,0.348,42184.0,
0.685,0.288,45198.0,
0.753,0.22,48211.0,
0.814,0.156,51224.0,
0.891,0.0932,54237.0,
0.932,0.0491,57250.0,
0.958,0.0277,60263.0,
0.984,0.0211,63276.0,
0.978,0.0194,66290.0,
0.982,0.0191,69303.0,
0.98,0.0189,72316.0,
