P,A,time,cat
0.0,0.996,0.0,0.057499999999999996
0.0297,0.918,1651.0,
0.0604,0.882,3303.0,
0.0913,0.855,4954.0,
0.123,0.832,6606.0,
0.157,0.805,8257.0,
0.19,0.755,9909.0,
0.225,0.736,11560.0,
0.262,0.689,13211.0,
0.298,0.652,14863.0,
0.337,0.614,16514.0,
0.378,0.576,18166.0,
0.42,0.529,19817.0,
0.461,0.488,21468.0,
0.506,0.442,23120.0,
0.56,0.399,24771.0,
0.613,0.349,26423.0,
0.664,0.3,28074.0,
0.722,0.245,29726.0,
0.785,0.184,31377.0,
0.846,0.133,33028.0,
0.887,0.0837,34680.0,
0.937,0.0486,36331.0,
0.963,0.0301,37983.0,
0.974,0.0223,39634.0,
0.968,0.0197,41286.0,
0.97,0.019,42937.0,
