A,P,time,cat
0.993,0.0,0.0,0.026250000000000002
0.884,0.108,0.174,
0.779,0.21,0.347,
0.693,0.3,0.521,
0.606,0.384,0.695,
0.537,0.46,0.869,
0.47,0.52,1.042,
0.415,0.569,1.216,
0.368,0.622,1.39,
0.322,0.668,1.563,
0.29,0.708,1.737,
0.253,0.743,1.911,
0.22,0.775,2.084,
0.199,0.796,2.258,
0.176,0.816,2.432,
0.157,0.835,2.606,
0.138,0.841,2.779,
0.124,0.878,2.953,
0.11,0.877,3.127,
0.0985,0.891,3.3,
0.089,0.908,3.474,
0.0809,0.915,3.648,
0.0732,0.917,3.821,
0.0665,0.938,3.995,
0.0615,0.929,4.169,
0.0555,0.939,4.343,
0.051,0.958,4.516,
0.0475,0.947,4.69,
