A,P,time,cat
1.001,0.0,0.0,0.021
0.916,0.0845,0.184,
0.831,0.166,0.368,
0.756,0.241,0.552,
0.677,0.312,0.736,
0.624,0.378,0.92,
0.558,0.439,1.103,
0.509,0.49,1.287,
0.462,0.544,1.471,
0.409,0.583,1.655,
0.375,0.63,1.839,
0.339,0.66,2.023,
0.306,0.695,2.207,
0.271,0.725,2.391,
0.246,0.754,2.575,
0.22,0.775,2.759,
0.203,0.805,2.943,
0.181,0.808,3.127,
0.163,0.833,3.311,
0.149,0.841,3.494,
0.135,0.859,3.678,
0.122,0.879,3.862,
0.111,0.887,4.046,
0.101,0.903,4.23,
0.0933,0.909,4.414,
0.0854,0.908,4.598,
0.0787,0.919,4.782,
0.0731,0.922,4.966,
0.0673,0.924,5.15,
0.0619,0.938,5.334,
0.0577,0.93,5.518,
0.0543,0.946,5.701,
0.0494,0.947,5.885,
0.0472,0.943,6.069,
0.0446,0.952,6.253,
0.0424,0.949,6.437,
0.0403,0.944,6.621,
