A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.06
0.783,0.0895,0.0842,608.0,
0.711,0.0816,0.165,1217.0,
0.637,0.0735,0.242,1825.0,
0.585,0.0663,0.314,2434.0,
0.525,0.0597,0.377,3042.0,
0.467,0.0528,0.441,3651.0,
0.413,0.0481,0.504,4259.0,
0.372,0.0422,0.554,4867.0,
0.331,0.0379,0.6,5476.0,
0.291,0.0333,0.645,6084.0,
0.258,0.0298,0.674,6693.0,
0.228,0.0266,0.705,7301.0,
0.206,0.0233,0.742,7910.0,
0.18,0.0207,0.76,8518.0,
0.162,0.0183,0.79,9126.0,
0.146,0.0166,0.805,9735.0,
0.13,0.0149,0.821,10343.0,
0.117,0.0137,0.847,10952.0,
0.106,0.0123,0.858,11560.0,
0.0982,0.0113,0.871,12168.0,
0.091,0.0105,0.878,12777.0,
0.0854,0.00975,0.884,13385.0,
0.0796,0.00907,0.887,13994.0,
0.0756,0.00855,0.893,14602.0,
0.0716,0.00806,0.889,15211.0,
0.0682,0.00775,0.896,15819.0,
