A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.048
0.797,0.0904,0.0771,686.0,
0.729,0.0825,0.151,1372.0,
0.664,0.0757,0.225,2058.0,
0.617,0.0701,0.285,2744.0,
0.554,0.0637,0.351,3430.0,
0.503,0.0581,0.41,4116.0,
0.459,0.0516,0.462,4802.0,
0.412,0.0469,0.508,5488.0,
0.37,0.0426,0.561,6174.0,
0.335,0.0381,0.602,6860.0,
0.295,0.034,0.637,7546.0,
0.266,0.0305,0.677,8232.0,
0.241,0.0273,0.712,8918.0,
0.216,0.0243,0.741,9604.0,
0.191,0.022,0.756,10291.0,
0.173,0.0196,0.782,10977.0,
0.156,0.0178,0.8,11663.0,
0.142,0.016,0.832,12349.0,
0.128,0.0146,0.838,13035.0,
0.118,0.0134,0.856,13721.0,
0.108,0.0124,0.86,14407.0,
0.0998,0.0115,0.861,15093.0,
0.0921,0.0107,0.879,15779.0,
0.0869,0.00997,0.875,16465.0,
0.0826,0.00939,0.888,17151.0,
0.0773,0.00873,0.903,17837.0,
0.074,0.0084,0.903,18523.0,
0.0707,0.00805,0.908,19209.0,
