P,A,time,cat
0.0,1.006,0.0,0.015
0.278,0.705,1088.0,
0.414,0.572,2176.0,
0.511,0.475,3264.0,
0.584,0.4,4352.0,
0.647,0.351,5440.0,
0.691,0.302,6528.0,
0.731,0.263,7617.0,
0.75,0.23,8705.0,
0.78,0.204,9793.0,
0.811,0.179,10881.0,
0.829,0.16,11969.0,
0.847,0.143,13057.0,
0.859,0.128,14145.0,
0.877,0.115,15233.0,
0.879,0.103,16321.0,
0.893,0.0928,17409.0,
0.917,0.0842,18497.0,
0.905,0.076,19585.0,
0.926,0.069,20673.0,
0.932,0.0628,21761.0,
0.934,0.0561,22850.0,
0.929,0.0523,23938.0,
0.946,0.0476,25026.0,
0.945,0.0442,26114.0,
0.951,0.0406,27202.0,
0.951,0.0377,28290.0,
0.961,0.0344,29378.0,
