A,P,time,cat
0.989,0.0,0.0,0.0345
0.925,0.0514,4.552,
0.873,0.102,9.103,
0.826,0.153,13.66,
0.771,0.205,18.21,
0.71,0.252,22.76,
0.671,0.301,27.31,
0.621,0.35,31.86,
0.575,0.397,36.41,
0.522,0.448,40.97,
0.475,0.495,45.52,
0.431,0.536,50.07,
0.383,0.592,54.62,
0.346,0.63,59.17,
0.306,0.672,63.72,
0.265,0.712,68.28,
0.226,0.75,72.83,
0.192,0.781,77.38,
0.161,0.814,81.93,
0.13,0.853,86.48,
0.105,0.886,91.03,
0.0837,0.895,95.59,
0.0642,0.919,100.0,
0.0496,0.941,105.0,
0.038,0.959,109.0,
0.0291,0.967,114.0,
0.0226,0.97,118.0,
0.018,0.972,123.0,
0.0148,0.986,127.0,
0.0123,0.975,132.0,
