A,P,time,cat
1.01,0.0,0.0,0.053
0.89,0.0587,8.233,
0.83,0.117,16.47,
0.792,0.174,24.7,
0.721,0.231,32.93,
0.672,0.285,41.17,
0.612,0.342,49.4,
0.567,0.389,57.63,
0.515,0.449,65.87,
0.469,0.493,74.1,
0.422,0.539,82.33,
0.376,0.596,90.57,
0.328,0.633,98.8,
0.289,0.672,107.0,
0.252,0.717,115.0,
0.218,0.749,123.0,
0.186,0.782,132.0,
0.157,0.817,140.0,
0.133,0.848,148.0,
0.111,0.867,156.0,
0.092,0.888,165.0,
0.0756,0.899,173.0,
0.0637,0.92,181.0,
0.0531,0.945,189.0,
0.0445,0.936,198.0,
0.0374,0.961,206.0,
0.0326,0.963,214.0,
0.0289,0.965,222.0,
0.0257,0.962,231.0,
0.0232,0.965,239.0,
0.0213,0.962,247.0,
