P,A,time,cat
0.0,0.999,0.0,0.07875
0.0257,0.908,6.767,
0.0491,0.877,13.53,
0.0723,0.864,20.3,
0.0966,0.836,27.07,
0.121,0.81,33.83,
0.146,0.792,40.6,
0.173,0.755,47.37,
0.2,0.741,54.13,
0.225,0.701,60.9,
0.251,0.677,67.67,
0.285,0.649,74.43,
0.316,0.623,81.2,
0.346,0.588,87.97,
0.379,0.562,94.73,
0.419,0.522,102.0,
0.449,0.485,108.0,
0.484,0.453,115.0,
0.528,0.413,122.0,
0.568,0.372,129.0,
0.614,0.329,135.0,
0.655,0.28,142.0,
0.709,0.237,149.0,
0.78,0.186,156.0,
0.821,0.137,162.0,
0.884,0.0879,169.0,
0.927,0.0505,176.0,
0.961,0.025,183.0,
0.973,0.0123,189.0,
0.984,0.00693,196.0,
0.98,0.00487,203.0,
